Division,Store Banner,Store,Store Name,Store Address,Zip,Store City,Store State,Store County,6wk Scanned Movement Total,UPSPW,Range,Demo,Floor Talk,Tactic,PD 02 WK 1,PD 02  WK 2,PD 02  WK 3,PD 02  WK 4,PD 03  WK 1,PD 03 WK 2,PD 03  WK 3,7wk Scanned Moved,UPSPW
660,Fry's Food And Drug,33,7050 E Golf Links Tu,7050 E Golf Links Rd,85730,Tucson,AZ,PIMA COUNTY,9,1.5,Low,No,No,Neither,4,0,1,1,0,2,5,9,1.3
660,Fry's Food And Drug,116,"950 W Fair St, Presc",950 Fair St,86305,Prescott,AZ,YAVAPAI COUNTY,9,1.5,Low,No,No,Neither,0,1,2,2,1,2,1,9,1.3
703,Ralphs,19,Carmel Mountain,11875 Carmel Mountain Rd,92128,San Diego,CA,SAN DIEGO COUNTY,9,1.5,Low,No,No,Neither,0,1,2,0,2,1,3,9,1.3
703,Ralphs,45,Eastvale,12660 Limonite Ave,92880,Corona,CA,SAN BERNARDINO COUNT,9,1.5,Low,No,No,Neither,1,1,1,2,1,3,1,9,1.3
703,Ralphs,60,Colorado,1416 E Colorado St,91205,Glendale,CA,LOS ANGELES COUNTY,9,1.5,Low,No,No,Neither,1,1,1,5,1,1,0,9,1.3
703,Ralphs,118,Cole Canyon,23801 Washington Ave,92562,Murrieta,CA,RIVERSIDE COUNTY,9,1.5,Low,No,No,Neither,2,1,0,3,1,3,1,9,1.3
703,Ralphs,189,Reseda,17250 Saticoy St,91406,Los Angeles,CA,LOS ANGELES COUNTY,9,1.5,Low,No,No,Neither,2,2,1,1,3,2,0,9,1.3
703,Ralphs,683,Twin Oaks,306 S Twin Oaks Valley Rd,92078,San Marcos,CA,SAN DIEGO COUNTY,9,1.5,Low,No,No,Neither,2,1,1,1,5,0,1,9,1.3
703,Ralphs,710,Chatsworth,21431 Devonshire St,91311,Chatsworth,CA,LOS ANGELES COUNTY,9,1.5,Low,No,No,Neither,3,1,1,2,1,2,2,9,1.3
703,Ralphs Fresh Fare,55,La Canada,521 Foothill Blvd,91011,La Canada,CA,LOS ANGELES COUNTY,9,1.5,Low,No,No,Neither,11,1,0,1,1,5,1,9,1.3
704,Food 4 Less,309,South Pacoima,9635 Laurel Canyon Blvd,91331,Arleta,CA,LOS ANGELES COUNTY,9,1.5,Low,No,No,Neither,5,0,2,3,2,0,2,9,1.3
704,Food 4 Less,770,6Th & Burlington,1700 W 6Th St,90017,Los Angeles,CA,LOS ANGELES COUNTY,9,1.5,Low,No,No,Neither,0,4,0,1,1,0,3,9,1.3
705,Quality Food Center,101,Belfair,201 NE State Route 300,98528,Belfair,WA,MASON COUNTY,9,1.5,Low,No,No,Neither,0,1,2,0,3,0,3,9,1.3
705,Quality Food Center,858,North Seattle,1531 NE 145th St,98155,Seattle,WA,KING COUNTY,9,1.5,Low,No,No,Neither,1,3,0,0,5,1,0,9,1.3
705,Quality Food Center,863,Enumclaw,1009 Monroe Ave,98022,Enumclaw,WA,KING COUNTY,9,1.5,Low,No,No,Neither,3,2,1,2,4,0,0,9,1.3
706,Smith's,184,1425 S Hwy 89 Jackso,1425 S Hwy 89,83001,Jackson,WY,TETON COUNTY,9,1.5,Low,No,No,Neither,2,2,1,0,3,3,0,9,1.3
706,Smith's,377,"850 S Rancho Dr, Lv",850 S Rancho Dr,89106,Las Vegas,NV,CLARK COUNTY,9,1.5,Low,No,No,Neither,0,3,2,0,3,1,0,9,1.3
706,Smith's,378,"750 S Meadows, Reno",750 S Meadows Pkwy,89521,Reno,NV,WASHOE COUNTY,9,1.5,Low,No,No,Neither,2,0,1,0,3,2,3,9,1.3
706,Smith's,381,830 S Boulder Hwy,830 S Boulder Hwy,89015,Henderson,NV,CLARK COUNTY,9,1.5,Low,No,No,Neither,0,1,4,1,0,1,2,9,1.3
706,Smith's,443,"320 Yale Se, Albuque",320 Yale Blvd Se,87106,Albuquerque,NM,BERNALILLO COUNTY,9,1.5,Low,No,No,Neither,1,3,1,2,0,2,1,9,1.3
706,Smith's,446,"6001 Lomas Ne, Alb",6001 Lomas Blvd Ne,87110,Albuquerque,NM,BERNALILLO COUNTY,9,1.5,Low,No,No,Neither,0,1,3,1,1,2,1,9,1.3
11,Kroger,310,Lanett,1401 S Gilmer Ave,36863,Lanett,AL,CHAMBERS COUNTY,8,1.3,Low,No,No,Neither,1,4,2,0,1,1,0,8,1.1
16,Kroger,990,"Eakin Rd., Columbus",2161 Eakin Rd,43223,Columbus,OH,FRANKLIN COUNTY,8,1.3,Low,No,No,Neither,4,1,1,2,1,1,2,8,1.1
18,Kroger,450,Algonac,2600 Pointe Tremble Rd,48001,Algonac,MI,ST. CLAIR COUNTY,8,1.3,Low,No,No,Neither,1,1,2,3,2,0,0,8,1.1
21,Kroger,96,Rushville Plaza,202 S Main St,46173,Rushville,IN,RUSH COUNTY,8,1.3,Low,No,No,Neither,0,2,0,1,1,1,3,8,1.1
21,Kroger,677,Chillicothe North,603 S 4th St,61523,Chillicothe,IL,PEORIA COUNTY,8,1.3,Low,No,No,Neither,0,1,0,1,3,2,1,8,1.1
21,Kroger,929,Southgate Plaza,218 E Pettit Ave,46806,Fort Wayne,IN,ALLEN COUNTY,8,1.3,Low,No,No,Neither,2,1,1,3,1,2,0,8,1.1
24,Kroger,352,Lexington,150 W Lowry Ln Ste 190,40503,Lexington,KY,FAYETTE COUNTY,8,1.3,Low,No,No,Neither,1,2,2,2,1,1,0,8,1.1
24,Kroger,717,Elizabethtown,3040 Dolphin Dr,42701,Elizabethtown,KY,HARDIN COUNTY,8,1.3,Low,No,No,Neither,2,2,1,2,1,1,1,8,1.1
24,Kroger Marketplace,774,Versailles,212 Kroger Way,40383,Versailles,KY,WOODFORD COUNTY,8,1.3,Low,No,No,Neither,2,0,1,0,0,5,2,8,1.1
25,Kroger,438,Covington Pike & Aus,3860 Austin Peay Hwy,38128,Memphis,TN,SHELBY COUNTY,8,1.3,Low,No,No,Neither,4,4,1,1,0,2,0,8,1.1
25,Kroger,463,Arlington,11635 Highway 70,38002,Arlington,TN,SHELBY COUNTY,8,1.3,Low,No,No,Neither,3,1,1,0,3,0,3,8,1.1
26,Kroger,574,Nashville Village,2284 Murfreesboro Pike,37217,Nashville,TN,DAVIDSON COUNTY,8,1.3,Low,No,No,Neither,1,3,0,2,2,1,0,8,1.1
26,Kroger,849,Logan Square,8404 Memorial Pkwy Sw,35802,Huntsville,AL,MADISON COUNTY,8,1.3,Low,No,No,Neither,0,1,2,1,1,1,2,8,1.1
26,Kroger,894,Crestwood Shopping C,"241 Hwy 31 SW, Suite K",35640,Hartselle,AL,MORGAN COUNTY,8,1.3,Low,No,No,Neither,0,1,3,0,1,1,2,8,1.1
29,Kroger,722,Buckhannon,80 Skyline Plaza Dr.,26201,Buckhannon,WV,UPSHUR COUNTY,8,1.3,Low,No,No,Neither,1,1,1,2,1,3,0,8,1.1
35,Kroger,429,Story,2201 W Grauwyler Rd,75061,Irving,TX,DALLAS COUNTY,8,1.3,Low,No,No,Neither,1,3,0,2,2,0,1,8,1.1
35,Kroger,448,Coppell,950 E Sandy Lake Rd,75019,Coppell,TX,DALLAS COUNTY,8,1.3,Low,No,No,Neither,1,1,1,1,3,1,1,8,1.1
35,Kroger,688,Norwood,301 S Bowen Rd,76013,Arlington,TX,TARRANT COUNTY,8,1.3,Low,No,No,Neither,1,2,1,1,3,0,1,8,1.1
35,Kroger,844,Hurst,708 E Pipeline Rd,76053,Hurst,TX,TARRANT COUNTY,8,1.3,Low,No,No,Neither,2,2,2,2,0,2,0,8,1.1
531,Marianos,508,West Loop,40 S Halsted,60661,Chicago,IL,COOK COUNTY,8,1.3,Low,No,No,Neither,0,0,0,2,1,1,4,8,1.1
534,Pick n Save,123,APPLETON Ballard,2700 N. Ballard Ave.,54911,APPLETON,WI,OUTAGAMIE COUNTY,8,1.3,Low,No,No,Neither,1,2,2,0,2,0,2,8,1.1
534,Pick n Save,357,GERMANTOWN,N112 W16200 Mequon Rd,53022,GERMANTOWN,WI,Washington County,8,1.3,Low,No,No,Neither,0,1,5,0,0,2,0,8,1.1
534,Pick n Save,378,Caledonia,5111 Douglas Avenue,53402,Racine,WI,RACINE COUNTY,8,1.3,Low,No,No,Neither,0,5,0,0,0,2,1,8,1.1
534,Pick n Save,408,TWO RIVERS,1010 22nd Street,54241,Two Rivers,WI,Manitowoc County,8,1.3,Low,No,No,Neither,2,0,1,1,5,0,1,8,1.1
534,Pick n Save,418,MILWAUKEE Good Hope,7401 W Good Hope Rd,53223,Milwaukee,WI,MILWAUKEE COUNTY,8,1.3,Low,No,No,Neither,1,1,3,1,1,1,1,8,1.1
534,Pick n Save,856,MOUNT PLEASANT,1202 N. Green Bay Road,53406,Mount Pleasant,WI,RACINE COUNTY,8,1.3,Low,No,No,Neither,0,1,2,1,3,0,1,8,1.1
534,Metro Market,380,SUSSEX,N65 W24838 Main St.,53089,SUSSEX,WI,WAUKESHA COUNTY,8,1.3,Low,No,No,Neither,6,1,4,0,3,0,0,8,1.1
615,Dillons,44,Junction City,618 W 6Th St,66441,Junction City,KS,GEARY COUNTY,8,1.3,Low,No,No,Neither,1,1,2,2,1,2,0,8,1.1
615,Dillons,51,Great Bend,4107 10Th St,67530,Great Bend,KS,BARTON COUNTY,8,1.3,Low,No,No,Neither,3,2,0,1,2,2,1,8,1.1
615,Dillons,60,Garden City,1211 Buffalo Jones Ave,67846,Garden City,KS,FINNEY COUNTY,8,1.3,Low,No,No,Neither,0,4,2,0,0,2,0,8,1.1
615,Dillons,92,Wichita,640 N West St,67203,Wichita,KS,SEDGWICK COUNTY,8,1.3,Low,No,No,Neither,0,2,1,3,1,0,1,8,1.1
660,Fry's Food And Drug,20,"3640 S. 16Th St, Tuc",3640 S 16Th Ave,85713,Tucson,AZ,PIMA COUNTY,8,1.3,Low,No,No,Neither,0,0,1,0,2,5,0,8,1.1
703,Ralphs,71,Garden Grove,12051 Euclid St,92840,Garden Grove,CA,ORANGE COUNTY,8,1.3,Low,No,No,Neither,0,1,0,1,0,3,3,8,1.1
703,Ralphs,111,Gardena Replc,2201 W Redondo Beach Blvd,90247,Gardena,CA,LOS ANGELES COUNTY,8,1.3,Low,No,No,Neither,1,0,2,1,2,2,1,8,1.1
703,Ralphs,223,Laguna Hills,25539 Paseo De Valencia,92653,Laguna Hills,CA,ORANGE COUNTY,8,1.3,Low,No,No,Neither,1,1,1,2,1,1,2,8,1.1
703,Ralphs,256,Avalon & Carson,650 E Carson St,90745,Carson,CA,LOS ANGELES COUNTY,8,1.3,Low,No,No,Neither,0,1,4,1,0,0,2,8,1.1
703,Ralphs Fresh Fare,175,Carlsbad,7140 Avenida Encinas,92011,Carlsbad,CA,SAN DIEGO COUNTY,8,1.3,Low,No,No,Neither,0,0,1,0,3,4,0,8,1.1
703,Ralphs Fresh Fare,609,Canyon Crest,5225 Canyon Crest Dr,92507,Riverside,CA,RIVERSIDE COUNTY,8,1.3,Low,No,No,Neither,0,1,2,2,1,1,1,8,1.1
703,Ralphs Fresh Fare,645,E.El Segundo,500 N Sepulveda Blvd,90245,El Segundo,CA,LOS ANGELES COUNTY,8,1.3,Low,No,No,Neither,1,2,3,1,0,1,1,8,1.1
705,Quality Food Center,126,Lacey,4775 Whitman Ln SE,98513,Lacey,WA,THURSTON COUNTY,8,1.3,Low,No,No,Neither,0,4,1,0,1,0,2,8,1.1
705,Quality Food Center,829,North Bend,460 E North Bend Way,98045,North Bend,WA,KING COUNTY,8,1.3,Low,No,No,Neither,1,0,0,1,0,3,4,8,1.1
705,Quality Food Center,851,Edmonds,22828 100th Ave W,98020,Edmonds,WA,SNOHOMISH COUNTY,8,1.3,Low,No,No,Neither,1,1,1,1,2,1,2,8,1.1
705,Quality Food Center,856,Mill Creek,926 164th St SE,98012,Mill Creek,WA,SNOHOMISH COUNTY,8,1.3,Low,No,No,Neither,1,2,0,0,2,0,4,8,1.1
705,Quality Food Center,871,Renton,4800 NE 4th St,98059,Renton,WA,KING COUNTY,8,1.3,Low,No,No,Neither,1,0,2,1,1,1,3,8,1.1
706,Smith's,65,8055 W 3500 S Magna,8055 W 3500 S,84044,Magna,UT,SALT LAKE COUNTY,8,1.3,Low,No,No,Neither,2,3,4,0,0,1,0,8,1.1
706,Smith's,81,"3470 E 7800 S, Slc",3470 Bengal Blvd,84121,Salt Lake City,UT,SALT LAKE COUNTY,8,1.3,Low,No,No,Neither,1,0,3,2,1,0,2,8,1.1
706,Smith's,357,"1255 Baring, Sparks",1255 Baring Blvd,89434,Sparks,NV,WASHOE COUNTY,8,1.3,Low,No,No,Neither,1,1,5,0,1,0,1,8,1.1
706,Smith's,473,"Ft Mojave, Az",4747 S Highway 95,86426,Fort Mohave,AZ,MOHAVE COUNTY,8,1.3,Low,No,No,Neither,1,2,0,2,1,2,1,8,1.1
708,Food 4 Less,568,Chicago Heights,1333 Western Ave,60411,Chicago Heights,IL,COOK COUNTY,8,1.3,Low,No,No,Neither,0,0,6,0,0,0,2,8,1.1
11,Kroger,469,Windward Village,11877 Douglas Rd,30005,Alpharetta,GA,FULTON COUNTY,7,1.2,Low,No,No,Neither,0,1,1,1,3,1,0,7,1
14,Kroger,482,Warsaw Avenue,3609 Warsaw Ave,45205,Cincinnati,OH,HAMILTON COUNTY,7,1.2,Low,No,No,Neither,0,3,2,0,0,2,0,7,1
14,Kroger,729,Spinning,700 Spinning Rd,45431,Dayton,OH,MONTGOMERY COUNTY,7,1.2,Low,No,No,Neither,4,7,0,0,0,0,0,7,1
14,Kroger,751,Pinewood,1024 S Smithville Rd,45403,Dayton,OH,MONTGOMERY COUNTY,7,1.2,Low,No,No,Neither,1,7,0,0,0,0,0,7,1
21,Kroger,71,Maplecrest Plaza,2821 S Washington St,46902,Kokomo,IN,HOWARD COUNTY,7,1.2,Low,No,No,Neither,1,2,1,1,1,1,1,7,1
21,Kroger,407,Decatur Village Gree,929 S 13Th St,46733,Decatur,IN,Adams County,7,1.2,Low,No,No,Neither,6,1,1,0,1,2,2,7,1
21,Kroger,905,Indianapolis,8150 Rockville Rd,46214,Indianapolis,IN,MARION COUNTY,7,1.2,Low,No,No,Neither,0,2,0,0,2,2,1,7,1
21,Kroger,923,Pekin,1607 Broadway St,61554,Pekin,IL,TAZEWELL COUNTY,7,1.2,Low,No,No,Neither,5,1,2,1,0,1,2,7,1
21,Kroger,933,Ottawa,301 E Mckinley Rd,61350,Ottawa,IL,LA SALLE COUNTY,7,1.2,Low,No,No,Neither,0,1,0,1,0,1,4,7,1
21,Kroger,943,Oakland Av. Plaza,2507 E Oakland Ave,61701,Bloomington,IL,MCLEAN COUNTY,7,1.2,Low,No,No,Neither,3,1,2,0,1,2,1,7,1
21,Kroger,965,Indianapolis,9835 Fall Creek Rd,46256,Indianapolis,IN,MARION COUNTY,7,1.2,Low,No,No,Neither,1,0,2,3,0,2,0,7,1
21,Kroger,998,Indianapolis,1365 E 86th St,46240,Indianapolis,IN,MARION COUNTY,7,1.2,Low,No,No,Neither,2,1,5,0,-1,1,1,7,1
24,Jay C,84,Vincennes,1400 Washington Ave,47591,Vincennes,IN,KNOX COUNTY,7,1.2,Low,No,No,Neither,2,1,1,1,1,3,0,7,1
25,Kroger,486,Whitehaven,1212 E Shelby Dr,38116,Memphis,TN,SHELBY COUNTY,7,1.2,Low,No,No,Neither,0,0,2,1,2,1,1,7,1
25,Kroger,494,Ridgeland,7045 Old Canton Rd,39157,Ridgeland,MS,MADISON COUNTY,7,1.2,Low,No,No,Neither,1,1,0,1,0,2,3,7,1
26,Kroger,503,Winchester/Decherd,1840 Decherd Blvd,37324,Decherd,TN,FRANKLIN COUNTY,7,1.2,Low,No,No,Neither,1,1,1,1,2,2,0,7,1
26,Kroger,517,Huntsville,6070 Moores Mill Rd,35811,Huntsville,AL,MADISON COUNTY,7,1.2,Low,No,No,Neither,1,1,1,1,0,3,1,7,1
26,Kroger,520,Hickory Hollow/Bellf,5319 Mount View Rd,37013,Nashville-Davidson,TN,DAVIDSON COUNTY,7,1.2,Low,No,No,Neither,1,1,1,1,1,1,2,7,1
26,Kroger,531,Chapman Square,4409 Chapman Hwy,37920,Knoxville,TN,KNOX COUNTY,7,1.2,Low,No,No,Neither,4,2,1,2,0,2,0,7,1
26,Kroger,541,Goodlettsville/Longh,123 Northcreek Blvd,37072,Goodlettsville,TN,DAVIDSON COUNTY,7,1.2,Low,No,No,Neither,0,0,0,1,1,3,2,7,1
26,Kroger,843,Belle Meade,4560 Harding Pike,37205,Nashville,TN,DAVIDSON COUNTY,7,1.2,Low,No,No,Neither,0,4,1,1,0,1,0,7,1
26,Kroger,892,McMinnville,1410 Sparta St,37110,Mcminnville,TN,WARREN COUNTY,7,1.2,Low,No,No,Neither,0,1,0,0,3,3,0,7,1
29,Kroger,754,Marmet,10635 Maccorkle Ave,25315,Marmet,WV,KANAWHA COUNTY,7,1.2,Low,No,No,Neither,1,0,0,1,0,6,0,7,1
29,Kroger,807,Elkview,223 The Crossings S/C,25071,Elkview,WV,KANAWHA COUNTY,7,1.2,Low,No,No,Neither,3,0,3,2,1,1,0,7,1
35,Kroger,451,Harwood,1060 N Main St,76039,Euless,TX,TARRANT COUNTY,7,1.2,Low,No,No,Neither,0,2,1,0,2,2,0,7,1
35,Kroger,488,Highway 75,1707 W University Dr,75069,McKinney,TX,COLLIN COUNTY,7,1.2,Low,No,No,Neither,5,2,1,1,2,0,1,7,1
35,Kroger,563,Plano,4017 14Th St,75074,Plano,TX,COLLIN COUNTY,7,1.2,Low,No,No,Neither,2,2,3,1,0,0,1,7,1
534,Pick n Save,182,FITCHBURG,3010 Cahill Main,53711,Fitchburg,WI,DANE COUNTY,7,1.2,Low,No,No,Neither,0,1,1,2,2,1,0,7,1
534,Pick n Save,352,WAUPACA,955 W. Fulton Street,54981,Waupaca,WI,Waupaca County,7,1.2,Low,No,No,Neither,9,3,0,0,1,2,1,7,1
534,Pick n Save,353,MONROE,246 8th St,53566,MONROE,WI,Green County,7,1.2,Low,No,No,Neither,1,2,2,1,1,0,1,7,1
534,Pick n Save,365,MILWAUKEE Midtown,5700 W Capitol Dr,53216,Milwaukee,WI,MILWAUKEE COUNTY,7,1.2,Low,No,No,Neither,1,3,1,1,0,2,0,7,1
534,Pick n Save,379,MARSHFIELD,641 S. Central Avenue,54449,MARSHFIELD,WI,Wood County,7,1.2,Low,No,No,Neither,0,1,1,3,0,1,1,7,1
534,Pick n Save,381,MUSKEGO,S74 W17005 Janesville Rd.,53150,MUSKEGO,WI,WAUKESHA COUNTY,7,1.2,Low,No,No,Neither,0,1,2,2,1,1,0,7,1
534,Pick n Save,431,FRANKLIN Hwy 100 Dre,7780 S. Lovers Lane Rd,53132,Franklin,WI,MILWAUKEE COUNTY,7,1.2,Low,No,No,Neither,1,0,2,0,4,1,0,7,1
534,Pick n Save,857,ST. FRANCIS,4698 S. Whitnall,53235,St Francis,WI,MILWAUKEE COUNTY,7,1.2,Low,No,No,Neither,0,0,2,1,2,1,1,7,1
534,Pick n Save,867,BROWN DEER-Green Bay,9200 N. Green Bay Rd.,53209,Brown Deer,WI,MILWAUKEE COUNTY,7,1.2,Low,No,No,Neither,2,2,2,0,0,3,0,7,1
615,Dillons,88,Topeka,4015 Sw 10Th Ave,66604,Topeka,KS,SHAWNEE COUNTY,7,1.2,Low,No,No,Neither,0,4,0,0,1,2,0,7,1
615,Dillons,98,Lawrence,1740 Massachusetts Ave.,66044,Lawrence,KS,DOUGLAS COUNTY,7,1.2,Low,No,No,Neither,1,1,1,0,1,2,2,7,1
615,Gerbes,122,Jefferson City,2805 W Truman Blvd,65109,Jefferson City,MO,COLE COUNTY,7,1.2,Low,No,No,Neither,0,0,0,2,1,2,2,7,1
620,City Market,431,Woodland Park,777 Gold Hill Pl S,80863,Woodland Park,CO,TELLER COUNTY,7,1.2,Low,No,No,Neither,2,0,2,2,0,2,1,7,1
701,Fred Meyer,449,Igl Glenwood,5425 W Chinden Blvd,83714,Garden City,ID,ADA COUNTY,7,1.2,Low,No,No,Neither,1,1,2,1,1,0,2,7,1
703,Ralphs,10,Goleta,5170 Hollister Ave,93111,Goleta,CA,SANTA BARBARA COUNTY,7,1.2,Low,No,No,Neither,1,0,2,0,2,2,1,7,1
703,Ralphs,144,Riverside,6155 Magnolia Ave,92506,Riverside,CA,RIVERSIDE COUNTY,7,1.2,Low,No,No,Neither,1,2,0,2,0,1,2,7,1
703,Ralphs,233,Cypress,4033 Ball Rd,90630,Cypress,CA,ORANGE COUNTY,7,1.2,Low,No,No,Neither,2,2,0,1,1,0,3,7,1
703,Ralphs,271,Los Osos (U.C.),1240 Los Osos Valley Rd,93402,Los Osos,CA,SAN LUIS OBISPO COUN,7,1.2,Low,No,No,Neither,0,0,1,0,3,2,1,7,1
703,Ralphs,723,Moorpark,101 W Los Angeles Ave,93021,Moorpark,CA,VENTURA COUNTY,7,1.2,Low,No,No,Neither,0,2,1,1,0,1,2,7,1
703,Ralphs Fresh Fare,41,Arcadia,211 E Foothill Blvd,91006,Arcadia,CA,LOS ANGELES COUNTY,7,1.2,Low,No,No,Neither,0,1,0,1,2,1,2,7,1
703,Ralphs Fresh Fare,730,Pasadena,3601 E Foothill Blvd,91107,Pasadena,CA,LOS ANGELES COUNTY,7,1.2,Low,No,No,Neither,1,2,0,2,0,3,0,7,1
703,Ralphs Fresh Fare,755,Pacific Park,26901 Aliso Creek Rd,92656,Aliso Viejo,CA,ORANGE COUNTY,7,1.2,Low,No,No,Neither,2,0,2,0,3,0,2,7,1
704,Food 4 Less,300,Vista,500 Hacienda Dr,92083,Vista,CA,SAN DIEGO COUNTY,7,1.2,Low,No,No,Neither,0,1,0,1,0,2,3,7,1
704,Food 4 Less,760,Wilmington,336 W Anaheim St,90744,Wilmington,CA,LOS ANGELES COUNTY,7,1.2,Low,No,No,Neither,0,0,1,2,1,2,1,7,1
705,Quality Food Center,808,Bellevue,10116 NE 8th St,98004,Bellevue,WA,KING COUNTY,7,1.2,Low,No,No,Neither,1,2,1,1,0,1,2,7,1
706,Smith's,61,"Chubbuck, Id",4845 Yellowstone Ave,83202,Chubbuck,ID,BANNOCK COUNTY,7,1.2,Low,No,No,Neither,0,1,4,0,1,1,0,7,1
706,Smith's,82,"Vernal, Ut",1080 W Highway 40,84078,Vernal,UT,UINTAH COUNTY,7,1.2,Low,No,No,Neither,3,0,0,2,1,1,3,7,1
706,Smith's,399,4840 W Desert Inn Rd,4840 W Desert Inn Rd,89102,Las Vegas,NV,CLARK COUNTY,7,1.2,Low,No,No,Neither,3,1,0,0,1,2,3,7,1
706,Smith's,409,"600 E 20,Farmington",600 E 20Th St,87401,Farmington,NM,SAN JUAN COUNTY,7,1.2,Low,No,No,Neither,1,1,2,3,0,0,1,7,1
14,Kroger,832,Springfield,965 N Bechtle Ave,45504,Springfield,OH,CLARK COUNTY,6,1,Low,No,No,Neither,1,0,4,0,0,2,0,6,0.9
16,Kroger,590,Jackson,530 E Main St,45640,Jackson,OH,JACKSON COUNTY,6,1,Low,No,No,Neither,2,1,0,0,4,0,1,6,0.9
16,Kroger,812,St. Clairsville,50789 Valley Plaza Dr,43950,St. Clairsville,OH,BELMONT COUNTY,6,1,Low,No,No,Neither,0,1,0,0,1,3,1,6,0.9
16,Kroger,897,Whitehall,3675 E Broad St,43213,Whitehall,OH,FRANKLIN COUNTY,6,1,Low,No,No,Neither,0,0,0,0,0,6,0,6,0.9
18,Kroger,520,Lamay,1771 E Michigan Ave,48198,Ypsilanti,MI,WASHTENAW COUNTY,6,1,Low,No,No,Neither,2,0,1,3,0,1,1,6,0.9
18,Kroger,630,Westland,31300 Michigan Ave,48186,Westland,MI,WAYNE COUNTY,6,1,Low,No,No,Neither,0,0,2,1,1,1,1,6,0.9
21,Kroger,110,Marwood Center,3361 Kentucky Ave,46221,Indianapolis,IN,MARION COUNTY,6,1,Low,No,No,Neither,1,1,3,0,2,0,0,6,0.9
21,Kroger,248,Brazil Plaza,100 Forest Park Plaza,47834,Brazil,IN,CLAY COUNTY,6,1,Low,No,No,Neither,0,0,0,4,0,1,1,6,0.9
21,Kroger,414,Bluffton Harrison Pl,1555 S Harrison Plz,46714,Bluffton,IN,WELLS COUNTY,6,1,Low,No,No,Neither,0,1,0,1,0,3,1,6,0.9
21,Payless Super Market,816,Anderson,1900 Applewood Center Dr,46013,Anderson,IN,MADISON COUNTY,6,1,Low,No,No,Neither,1,2,3,0,0,1,0,6,0.9
21,Payless Super Market,848,Anderson,3050 Meridian St,46016,Anderson,IN,MADISON COUNTY,6,1,Low,No,No,Neither,0,1,0,0,5,0,0,6,0.9
24,Kroger,660,Murphysboro,550 E Industrial Park Rd,62966,Murphysboro,IL,JACKSON COUNTY,6,1,Low,No,No,Neither,1,5,0,0,0,0,1,6,0.9
25,Kroger,582,Rodney Parham & I430,10300 N Rodney Parham Rd,72227,Little Rock,AR,PULASKI COUNTY,6,1,Low,No,No,Neither,0,3,1,1,1,0,0,6,0.9
29,Kroger,501,Richmond,2821 Hicks Rd,23235,North Chesterfield,VA,CHESTERFIELD COUNTY,6,1,Low,No,No,Neither,1,1,1,2,1,0,1,6,0.9
34,Kroger,275,Parkchase S/C,13133 Veterans Memorial D,77014,Houston,TX,HARRIS COUNTY,6,1,Low,No,No,Neither,2,0,2,1,0,0,3,6,0.9
34,Kroger,375,Sugar Land,11565 S Highway 6,77498,Sugar Land,TX,FORT BEND COUNTY,6,1,Low,No,No,Neither,0,1,1,0,1,3,0,6,0.9
35,Kroger,495,6Th St.,515 S Macarthur Blvd,75060,Irving,TX,DALLAS COUNTY,6,1,Low,No,No,Neither,1,1,2,0,0,2,1,6,0.9
531,Marianos,523,GURNEE,6655 Grand Avenue,60031,GURNEE,IL,Lake County,6,1,Low,No,No,Neither,0,1,2,1,1,1,0,6,0.9
531,Marianos,524,NORTHFIELD,1822 Willow Rd,60093,Northfield,IL,COOK COUNTY,6,1,Low,No,No,Neither,0,2,1,1,1,1,0,6,0.9
531,Marianos,535,ORLAND PARK,9504 142nd Street,60462,ORLAND PARK,IL,COOK COUNTY,6,1,Low,No,No,Neither,1,1,0,1,0,3,1,6,0.9
534,Pick n Save,186,GREEN BAY Main,1819 Main St.,54302,Green Bay,WI,Brown County,6,1,Low,No,No,Neither,5,1,2,1,0,0,2,6,0.9
615,Dillons,81,Wichita,13415 W Maple St,67235,Wichita,KS,SEDGWICK COUNTY,6,1,Low,No,No,Neither,2,0,2,1,1,2,0,6,0.9
615,Baker's,316,Omaha,7312 N 30Th St,68112,Omaha,NE,DOUGLAS COUNTY,6,1,Low,No,No,Neither,0,3,1,0,1,0,1,6,0.9
615,Gerbes,119,Camdenton,1159 E Us Highway 54,65020,Camdenton,MO,CAMDEN COUNTY,6,1,Low,No,No,Neither,0,1,0,0,2,1,2,6,0.9
660,Fry's Food And Drug,17,"4150 E. 22Nd St, Tuc",4150 E 22Nd St,85711,Tucson,AZ,PIMA COUNTY,6,1,Low,No,No,Neither,1,1,1,1,0,0,3,6,0.9
703,Ralphs,76,Mission Viejo,25104 Marguerite Pkwy,92692,Mission Viejo,CA,ORANGE COUNTY,6,1,Low,No,No,Neither,1,2,1,0,1,0,2,6,0.9
703,Ralphs,136,Sierra Del Oro Coron,2661 Green River Rd,92882,Corona,CA,RIVERSIDE COUNTY,6,1,Low,No,No,Neither,1,0,4,0,0,1,1,6,0.9
703,Ralphs,190,Oxnard,3443 Saviers Rd,93033,Oxnard,CA,VENTURA COUNTY,6,1,Low,No,No,Neither,0,1,2,0,0,1,2,6,0.9
703,Ralphs,205,Calabasas,4754 Commons Way,91302,Calabasas,CA,LOS ANGELES COUNTY,6,1,Low,No,No,Neither,2,1,0,2,1,2,0,6,0.9
